Longitude,Latitude,UHI_Class
-70.64934667,-33.47515833,Medium
-70.64962778,-33.47296944,Medium
-70.64931333,-33.47572333,Medium
-70.64923833,-33.476105,Medium
-70.649235,-33.47635833,Medium
-70.64920833,-33.47661833,Medium
-70.64885667,-33.47672833,Medium
-70.64847667,-33.47676,Medium
-70.648315,-33.47709333,Medium
-70.64828833,-33.47769667,Medium
-70.64829667,-33.478005,Medium
-70.64828333,-33.478385,Medium
-70.64828333,-33.47881833,Medium
-70.64829333,-33.479305,Medium
-70.64836833,-33.47978833,Medium
-70.64849667,-33.48026667,Medium
-70.64863833,-33.48075667,Medium
-70.64881,-33.48122833,Medium
-70.64893667,-33.481675,Medium
-70.64906167,-33.48212,Medium
-70.64918,-33.48256167,Medium
-70.64930167,-33.483015,Medium
-70.64943333,-33.48349167,Medium
-70.64957167,-33.48398333,Medium
-70.64970833,-33.48447833,Medium
-70.64984333,-33.48493333,Medium
-70.64992667,-33.48524833,Medium
-70.65001167,-33.48553833,Medium
-70.65013,-33.48592833,Medium
-70.65022,-33.48626833,Medium
-70.6503,-33.48664,Medium
-70.65044,-33.48704667,Medium
-70.65056167,-33.48750667,Medium
-70.65071167,-33.48798667,Medium
-70.65084,-33.48844333,Medium
-70.65094667,-33.48891333,Medium
-70.65107,-33.48936667,Medium
-70.65117667,-33.48981167,Medium
-70.65129167,-33.49026833,Medium
-70.65143833,-33.490735,Medium
-70.65156167,-33.49122167,Medium
-70.651655,-33.49167,Medium
-70.651745,-33.492105,Medium
-70.65188,-33.49255,Medium
-70.65199333,-33.492995,Medium
-70.65216,-33.493495,Medium
-70.65227833,-33.4939,Medium
-70.65241,-33.49432,Medium
-70.65253167,-33.494795,Medium
-70.65263333,-33.49524667,Medium
-70.65274667,-33.495645,Medium
-70.65286,-33.49602,Medium
-70.652925,-33.496375,Medium
-70.65301333,-33.49670333,Medium
-70.65312333,-33.497045,Medium
-70.65324,-33.49736167,Medium
-70.65334167,-33.49764,Medium
-70.65341333,-33.49793667,Medium
-70.65362667,-33.49819167,Medium
-70.65398333,-33.498075,Medium
-70.65441167,-33.49793167,Medium
-70.6549,-33.49776667,Medium
-70.65528,-33.49763333,Medium
-70.65559667,-33.49754833,Medium
-70.656045,-33.49737833,Medium
-70.65650833,-33.49723333,Medium
-70.65687833,-33.49711667,Medium
-70.65774833,-33.496845,Medium
-70.65815667,-33.49670833,Medium
-70.658585,-33.49655,Medium
-70.65901833,-33.49638167,Medium
-70.65936167,-33.49626,Medium
-70.65974,-33.49615,Medium
-70.66014333,-33.496005,Medium
-70.66057,-33.49586833,Medium
-70.661065,-33.49575333,Medium
-70.6615,-33.49562167,Medium
-70.66179833,-33.495545,Medium
-70.66215667,-33.49542667,Medium
-70.66263833,-33.4953,Medium
-70.66311167,-33.495145,Medium
-70.663545,-33.494975,Medium
-70.663875,-33.49493333,Medium
-70.664035,-33.49533167,Medium
-70.66421667,-33.49572,Medium
-70.66439,-33.49604833,Medium
-70.66454,-33.49641833,Medium
-70.66475833,-33.496855,Medium
-70.665,-33.49733333,Medium
-70.66521667,-33.497815,Medium
-70.66544833,-33.49831,Medium
-70.66566,-33.49878167,Medium
-70.66588167,-33.49922333,Medium
-70.66607,-33.49956667,Medium
-70.66621667,-33.49983,Medium
-70.66640667,-33.50021667,Medium
-70.66654167,-33.50050333,Medium
-70.66668667,-33.50089667,Medium
-70.66684667,-33.50135,Medium
-70.66705,-33.50177,High
-70.66725,-33.502215,High
-70.66747833,-33.50264,Medium
-70.66767,-33.50305667,Medium
-70.667865,-33.5035,Medium
-70.66803333,-33.50382833,Medium
-70.66816667,-33.504125,Medium
-70.668305,-33.50442167,Medium
-70.668505,-33.50485,Medium
-70.66876167,-33.50537167,Medium
-70.66898333,-33.50588167,Medium
-70.66918667,-33.50635333,Medium
-70.66942333,-33.50682167,Medium
-70.66964667,-33.50729833,Medium
-70.66985667,-33.50773,Medium
-70.67007833,-33.50813833,Medium
-70.67028,-33.50855667,Medium
-70.6705,-33.508985,Medium
-70.67070333,-33.50941667,Medium
-70.67085667,-33.50980667,Medium
-70.67101,-33.51011167,Medium
-70.67111667,-33.51035667,Medium
-70.67124,-33.51068167,Medium
-70.670915,-33.510865,Medium
-70.67055833,-33.51094667,Medium
-70.67014167,-33.51106167,Medium
-70.669715,-33.51119333,Medium
-70.66924833,-33.51133,Medium
-70.66878167,-33.51148333,Medium
-70.66833167,-33.51162167,Medium
-70.66790333,-33.51173167,Medium
-70.66757833,-33.51183333,Medium
-70.66719167,-33.51196,Medium
-70.66689833,-33.51203667,Medium
-70.666515,-33.512125,Medium
-70.66609167,-33.51225833,Medium
-70.66567833,-33.512415,Medium
-70.66525667,-33.51255333,Medium
-70.66486167,-33.51267667,Medium
-70.66444333,-33.51279833,Medium
-70.66403333,-33.51289,Medium
-70.66372333,-33.51297833,Medium
-70.66336667,-33.51310333,Medium
-70.66290833,-33.51325833,Medium
-70.662535,-33.51336833,Medium
-70.66218,-33.51348333,Medium
-70.66175833,-33.51361833,Medium
-70.66131667,-33.51372833,Medium
-70.66090833,-33.51385333,Medium
-70.66047667,-33.51398667,Medium
-70.66010667,-33.5141,Medium
-70.65977167,-33.51422,Medium
-70.659385,-33.51430833,Medium
-70.65908333,-33.51440833,Medium
-70.65857,-33.51459167,Medium
-70.65822,-33.51469,Medium
-70.657915,-33.51472,Medium
-70.657445,-33.51482,Medium
-70.65699,-33.51488833,Medium
-70.6565,-33.51496667,Medium
-70.65603667,-33.51511333,Medium
-70.65562,-33.51519333,Medium
-70.65516667,-33.515315,Medium
-70.654645,-33.51541333,Medium
-70.65415833,-33.51551167,Medium
-70.65362833,-33.51560167,Medium
-70.65315,-33.515685,Medium
-70.65261167,-33.51578167,Medium
-70.65214,-33.51587333,Medium
-70.65164833,-33.51597333,Medium
-70.651145,-33.51608,Medium
-70.65064833,-33.51618833,Medium
-70.65010667,-33.51626667,Medium
-70.64961167,-33.51637833,Medium
-70.64920333,-33.51644167,Medium
-70.64909667,-33.51675333,Medium
-70.64917333,-33.51703333,Medium
-70.64927,-33.51733667,Medium
-70.64935667,-33.51765333,Medium
-70.64942,-33.51794167,Medium
-70.64967667,-33.51880167,Medium
-70.64975333,-33.51910833,Medium
-70.64983667,-33.519385,Medium
-70.64995333,-33.51977833,Medium
-70.65003667,-33.52008667,Medium
-70.65014,-33.520405,Medium
-70.65021667,-33.52069833,Medium
-70.65031167,-33.52102833,Medium
-70.65042167,-33.521395,Medium
-70.65049833,-33.52168167,Medium
-70.65059167,-33.521995,Medium
-70.65075,-33.522525,Medium
-70.65081833,-33.52278,Medium
-70.65089333,-33.52303167,Medium
-70.650975,-33.52334,Medium
-70.65106333,-33.52367167,Medium
-70.65115,-33.52397333,Medium
-70.65125333,-33.52430167,Medium
-70.65134833,-33.52465,Medium
-70.65142833,-33.52499,Medium
-70.65160833,-33.52554167,Medium
-70.65172667,-33.5259,Medium
-70.65183,-33.526255,Medium
-70.65193167,-33.526655,Medium
-70.65204333,-33.52702333,Medium
-70.65212833,-33.52735333,Medium
-70.65223,-33.52776,Medium
-70.65248667,-33.52793667,Medium
-70.65297167,-33.52783333,Medium
-70.653365,-33.52777333,Medium
-70.65377833,-33.527715,Medium
-70.65414667,-33.52766,Medium
-70.65450833,-33.52758833,Medium
-70.65496,-33.52751667,Medium
-70.65528,-33.52747333,Medium
-70.65571167,-33.52741333,Medium
-70.65625167,-33.52732167,Medium
-70.65663833,-33.52725833,Medium
-70.65693667,-33.52720667,Medium
-70.657385,-33.52714,Medium
-70.65783333,-33.52704833,Medium
-70.65827333,-33.527,Medium
-70.65871333,-33.526925,Medium
-70.65918333,-33.526855,Medium
-70.659705,-33.52677333,Medium
-70.66017833,-33.52667667,Medium
-70.66055333,-33.526625,Medium
-70.66148667,-33.52645667,Medium
-70.66191,-33.52633667,Medium
-70.66241667,-33.52616333,Medium
-70.66293833,-33.525965,Medium
-70.66343167,-33.52577667,Medium
-70.66382,-33.52564333,Medium
-70.66420667,-33.52551833,Medium
-70.66459667,-33.52538667,Medium
-70.66502667,-33.52523833,Medium
-70.66534833,-33.52511,Medium
-70.6657,-33.52497667,Medium
-70.66608333,-33.52484,Medium
-70.66643333,-33.52470833,Medium
-70.66684333,-33.52456333,Medium
-70.66731167,-33.524425,Medium
-70.66777,-33.52423667,Medium
-70.668285,-33.52406167,Medium
-70.66876167,-33.523885,Medium
-70.66913333,-33.52375,Medium
-70.66944667,-33.523635,Medium
-70.669895,-33.52346667,Medium
-70.67017,-33.52338333,Medium
-70.67055167,-33.52325667,Medium
-70.671055,-33.523085,Medium
-70.671515,-33.52290833,Medium
-70.672015,-33.52273667,Medium
-70.67252667,-33.52254333,Medium
-70.67301,-33.522375,Medium
-70.67350667,-33.52220833,Low
-70.67393333,-33.52205833,Medium
-70.67432833,-33.52191,Medium
-70.67474167,-33.521775,Medium
-70.675085,-33.52163167,Medium
-70.67541833,-33.5215,Medium
-70.67566333,-33.521395,Medium
-70.67603,-33.52127,Medium
-70.67637833,-33.52131667,Medium
-70.67651833,-33.52162667,Medium
-70.676685,-33.52200167,Medium
-70.67689333,-33.52241,Medium
-70.67710333,-33.522855,Medium
-70.67732833,-33.52327833,Medium
-70.67753667,-33.52370167,Medium
-70.67772833,-33.52413,Medium
-70.67793333,-33.52455667,Medium
-70.67808167,-33.52487167,Medium
-70.67836,-33.52501833,Medium
-70.67868167,-33.524925,Medium
-70.67912167,-33.52481,Medium
-70.67958,-33.52468333,Medium
-70.68009167,-33.52458833,Medium
-70.68061833,-33.52446333,Medium
-70.68110833,-33.52433,Medium
-70.68147333,-33.52423,Medium
-70.68184167,-33.52413667,High
-70.68222833,-33.52404,Medium
-70.68267,-33.52394833,Medium
-70.68311833,-33.52381167,Medium
-70.68349167,-33.52374167,Medium
-70.68385833,-33.52364333,Medium
-70.68428833,-33.52355167,Medium
-70.68476,-33.52343333,Medium
-70.685095,-33.52333333,Medium
-70.68547,-33.52324667,Medium
-70.68584333,-33.523185,Medium
-70.68630833,-33.52314833,High
-70.686835,-33.52304167,Medium
-70.68741333,-33.52306,Medium
-70.68805833,-33.52303333,Medium
-70.68866333,-33.52276833,Medium
-70.68916,-33.52268167,Medium
-70.689575,-33.52256,Medium
-70.68987667,-33.52246333,Medium
-70.69020833,-33.522345,Medium
-70.69054333,-33.52212833,Medium
-70.69093667,-33.52188333,Medium
-70.691355,-33.52163667,Medium
-70.69176,-33.52142,Medium
-70.69216167,-33.52123833,Medium
-70.69251333,-33.52106333,Medium
-70.69295333,-33.52083167,Medium
-70.693415,-33.5206,Medium
-70.69375833,-33.520445,Medium
-70.694065,-33.520305,Medium
-70.69449833,-33.52009,Medium
-70.69494667,-33.519865,Medium
-70.69528833,-33.51970333,Medium
-70.69576333,-33.51948333,Medium
-70.69612667,-33.51931667,Medium
-70.69651333,-33.51914833,Medium
-70.69682667,-33.51899,Medium
-70.69715833,-33.51882,Medium
-70.697515,-33.518645,Medium
-70.69789,-33.51844667,Medium
-70.69825333,-33.51826167,Medium
-70.69860667,-33.51810167,Medium
-70.699045,-33.517885,Medium
-70.699435,-33.51770333,Medium
-70.69979167,-33.51752833,Medium
-70.70019333,-33.51733,Medium
-70.700645,-33.51710667,Medium
-70.70105333,-33.51689667,Medium
-70.70135667,-33.51675667,Medium
-70.70156167,-33.51653167,Medium
-70.701405,-33.51619167,Medium
-70.70119833,-33.515775,High
-70.70101833,-33.51536,High
-70.70080667,-33.514935,Medium
-70.700595,-33.51452667,Medium
-70.700415,-33.51410833,Medium
-70.70017833,-33.51368833,Medium
-70.70000833,-33.513285,Medium
-70.699805,-33.51290333,Medium
-70.69963833,-33.51262333,Medium
-70.69951667,-33.51237167,Medium
-70.69943833,-33.51164333,Medium
-70.69975333,-33.51153167,Medium
-70.70007,-33.51144667,Medium
-70.70043167,-33.51131167,High
-70.70088667,-33.51115667,High
-70.70138,-33.51096833,High
-70.701885,-33.51079833,Medium
-70.70242,-33.51063333,Medium
-70.702955,-33.510445,Medium
-70.703445,-33.51025167,Medium
-70.70391,-33.510085,Medium
-70.70436833,-33.50993667,Medium
-70.704745,-33.509805,High
-70.70544667,-33.50956333,Medium
-70.705765,-33.50947833,Medium
-70.70622167,-33.50933833,Medium
-70.70656833,-33.50920833,Medium
-70.706895,-33.50910167,Medium
-70.70736,-33.50893167,Medium
-70.70788,-33.50872667,Medium
-70.70824667,-33.50856,Medium
-70.70819667,-33.508295,Medium
-70.70789667,-33.50797333,Medium
-70.70767167,-33.50771167,Medium
-70.70735833,-33.507335,Medium
-70.70707167,-33.50701,Medium
-70.70682167,-33.50673667,Medium
-70.70661667,-33.50648833,Medium
-70.70638167,-33.50621833,Medium
-70.7061,-33.50587333,High
-70.70577333,-33.505525,Low
-70.705555,-33.50524833,Low
-70.70530833,-33.50495333,High
-70.70502167,-33.504615,High
-70.70475,-33.504285,High
-70.70423833,-33.50397167,High
-70.70385167,-33.50413833,High
-70.70343667,-33.50433833,Low
-70.70302167,-33.50452333,Low
-70.70262,-33.504645,Low
-70.702225,-33.50472,Low
-70.70127667,-33.50474167,High
-70.700735,-33.50464833,High
-70.70016333,-33.50443167,High
-70.69960167,-33.50414333,High
-70.69913333,-33.50371833,High
-70.69872833,-33.50322333,High
-70.69833333,-33.502805,High
-70.69797833,-33.50242667,Medium
-70.69757667,-33.50209167,Medium
-70.69703333,-33.50188167,Medium
-70.696475,-33.50180167,Medium
-70.69592667,-33.50189,Low
-70.695495,-33.50203667,Low
-70.69512833,-33.50217,Medium
-70.694715,-33.50231,Medium
-70.694285,-33.50246833,Medium
-70.69378333,-33.50259,Medium
-70.69335333,-33.50273333,Medium
-70.69297,-33.50286,Medium
-70.69253,-33.50298667,Medium
-70.69215833,-33.50312,Medium
-70.691705,-33.503275,Medium
-70.691315,-33.50341333,Medium
-70.690755,-33.503625,Medium
-70.690415,-33.50374167,Medium
-70.69000333,-33.50388333,Medium
-70.68952167,-33.504045,Medium
-70.68903,-33.50421667,Medium
-70.68857667,-33.50439833,Medium
-70.68811667,-33.504565,Medium
-70.68778167,-33.50465667,High
-70.68706167,-33.50490167,High
-70.68672667,-33.505,High
-70.68640333,-33.50511167,High
-70.68605333,-33.50524833,High
-70.68569667,-33.505375,High
-70.68529167,-33.505495,High
-70.68495333,-33.50561333,High
-70.68465333,-33.505705,High
-70.68423,-33.50586167,High
-70.68377833,-33.505925,High
-70.683315,-33.50612,High
-70.68269667,-33.50608833,Medium
-70.682545,-33.50577167,Medium
-70.68238833,-33.50546333,Medium
-70.68223,-33.50513833,Medium
-70.68203333,-33.50474833,Medium
-70.68185,-33.504395,Medium
-70.68168167,-33.50407833,Medium
-70.68148333,-33.503705,Medium
-70.68126833,-33.503275,Medium
-70.681075,-33.50285333,Medium
-70.68082833,-33.50245167,Medium
-70.68064167,-33.50208333,Medium
-70.68048667,-33.50180833,Medium
-70.680325,-33.50149667,Medium
-70.68012333,-33.50109333,Medium
-70.679905,-33.50068833,Medium
-70.67975167,-33.50032333,Medium
-70.67947667,-33.49983167,Medium
-70.67931833,-33.499515,Medium
-70.679145,-33.49919833,Medium
-70.67897167,-33.49886333,Medium
-70.67882,-33.49855,Medium
-70.67863833,-33.4982,Medium
-70.67849,-33.49795333,Medium
-70.678355,-33.497695,Medium
-70.6782,-33.497395,Medium
-70.67803167,-33.49711167,Medium
-70.67784,-33.49682167,Medium
-70.67766,-33.49650833,Medium
-70.677475,-33.49616667,Medium
-70.67730333,-33.49581,Medium
-70.67715333,-33.495465,Medium
-70.67697833,-33.49513667,Medium
-70.67683,-33.49483667,Medium
-70.67666667,-33.49452667,Medium
-70.67647667,-33.49418667,Medium
-70.67632833,-33.49383833,Medium
-70.67615833,-33.493485,Medium
-70.67597667,-33.49312333,Medium
-70.67580833,-33.49275333,Medium
-70.67565,-33.4924,Medium
-70.67547667,-33.49209667,High
-70.67526,-33.491735,Medium
-70.67508,-33.491325,Medium
-70.67494167,-33.49103,Medium
-70.674825,-33.49078333,Medium
-70.67465667,-33.49045333,Medium
-70.67451167,-33.49012667,High
-70.67433667,-33.48984333,High
-70.67417167,-33.48947833,High
-70.67393,-33.48901,Medium
-70.67372833,-33.48857333,Medium
-70.67353167,-33.48817667,Medium
-70.67340667,-33.48792833,Medium
-70.67323333,-33.48758833,Medium
-70.67309833,-33.48726,Medium
-70.67292833,-33.48693833,Medium
-70.67272333,-33.48652167,High
-70.67252833,-33.486135,Medium
-70.67227333,-33.48563333,Medium
-70.67215167,-33.48535833,Medium
-70.67199333,-33.485035,Medium
-70.67179833,-33.48469,High
-70.67165,-33.48436167,Medium
-70.67149667,-33.48396,Medium
-70.67128,-33.48351333,Medium
-70.671065,-33.48306667,Medium
-70.67081667,-33.48257667,High
-70.67057167,-33.48210333,High
-70.67035667,-33.48165167,Medium
-70.67015333,-33.481175,Medium
-70.66994333,-33.48074333,Medium
-70.66974167,-33.48037833,Medium
-70.66959333,-33.48008333,Medium
-70.669455,-33.47981167,High
-70.66932333,-33.47952333,High
-70.66917,-33.47917667,High
-70.66908667,-33.47877333,High
-70.66945667,-33.47865,High
-70.669855,-33.47862833,High
-70.67031167,-33.47858833,High
-70.67068,-33.478565,High
-70.67101167,-33.47853833,High
-70.671405,-33.47851167,High
-70.67184833,-33.47851,High
-70.672375,-33.47854333,High
-70.67292333,-33.47850833,High
-70.673465,-33.47848833,High
-70.67400167,-33.47848333,High
-70.67456833,-33.47846333,High
-70.675135,-33.47845167,Medium
-70.67571833,-33.47846833,Medium
-70.67630167,-33.478465,Medium
-70.676905,-33.47843667,High
-70.67751333,-33.47844167,High
-70.67814,-33.478405,High
-70.67875667,-33.47841333,High
-70.67933667,-33.47840333,Medium
-70.67992333,-33.47838333,Medium
-70.680495,-33.47830833,Medium
-70.68107833,-33.47828,Medium
-70.681695,-33.478305,Medium
-70.68221667,-33.47833167,Medium
-70.682755,-33.47833167,Medium
-70.68325167,-33.47828333,Medium
-70.683735,-33.47818,High
-70.68408333,-33.47797667,High
-70.68426,-33.477575,Medium
-70.68413167,-33.47711667,Medium
-70.68398333,-33.47666167,Medium
-70.68387167,-33.47627333,Medium
-70.68372667,-33.47589667,Medium
-70.68362333,-33.47559,Medium
-70.68346667,-33.47533833,Medium
-70.68325667,-33.47500667,Medium
-70.68295,-33.47462833,High
-70.68263833,-33.47419833,Medium
-70.682305,-33.473765,Medium
-70.68208167,-33.473405,Medium
-70.68193,-33.47317667,Medium
-70.68168,-33.47286833,Medium
-70.68138167,-33.472475,Medium
-70.68117,-33.472095,Medium
-70.68102,-33.47189667,High
-70.68081833,-33.47160833,Medium
-70.68061833,-33.47122667,Medium
-70.6805,-33.47084167,Medium
-70.680255,-33.47061,Medium
-70.67970833,-33.47066,Medium
-70.67912,-33.47065667,Medium
-70.67853667,-33.47068333,Medium
-70.67822667,-33.470685,Medium
-70.677845,-33.470655,Medium
-70.67735667,-33.47064833,Medium
-70.67677,-33.470635,Medium
-70.67625167,-33.47063,Medium
-70.67585,-33.47064167,Medium
-70.67527,-33.47064167,Medium
-70.67480667,-33.47062167,Medium
-70.674285,-33.47060833,High
-70.67377167,-33.47063167,High
-70.67336,-33.47065167,Medium
-70.672925,-33.470645,Medium
-70.67254667,-33.47063,Medium
-70.67206333,-33.47061,Medium
-70.671605,-33.470665,Medium
-70.67116,-33.47062167,Medium
-70.670785,-33.47061667,Medium
-70.67033,-33.47058833,Medium
-70.66989667,-33.47058,High
-70.66942833,-33.470575,High
-70.66896,-33.47060833,Medium
-70.66851667,-33.47059167,Medium
-70.66819833,-33.47058,High
-70.66763667,-33.47056,High
-70.66723,-33.47054667,High
-70.66674,-33.47054833,High
-70.66614833,-33.47054333,High
-70.66552167,-33.47053333,Medium
-70.66487833,-33.47053167,Medium
-70.66425167,-33.470485,Medium
-70.663595,-33.47046333,High
-70.66298167,-33.470445,High
-70.66238667,-33.47039,Medium
-70.66176667,-33.47036,Medium
-70.66115833,-33.47031,Medium
