Longitude,Latitude,UHI_Class
-13.23266833,8.370321667,Low
-13.23261667,8.370286667,Low
-13.23256167,8.370248333,Low
-13.23250333,8.370211667,Low
-13.23244,8.370176667,Low
-13.23238,8.370141667,Low
-13.23232667,8.370106667,Low
-13.23227667,8.370071667,Low
-13.232225,8.370036667,Low
-13.23217833,8.369998333,Low
-13.23208,8.36992,Low
-13.23202833,8.369881667,Low
-13.23198167,8.369843333,Low
-13.231935,8.369805,Low
-13.231885,8.36976,Low
-13.23183833,8.369715,Low
-13.231745,8.369626667,Low
-13.23141667,8.36924,Low
-13.23138667,8.369203333,Low
-13.23135,8.369163333,Low
-13.231275,8.369071667,Low
-13.23124,8.36902,Low
-13.23121167,8.368971667,Low
-13.23118833,8.368926667,Low
-13.22782,8.371501667,Low
-13.22783,8.371455,Low
-13.22786333,8.37131,Low
-13.22789833,8.3712,Low
-13.22791833,8.371135,Low
-13.22793167,8.371075,Low
-13.22794,8.371023333,Low
-13.22794833,8.37098,Low
-13.227955,8.37094,Low
-13.22796167,8.370901667,Low
-13.22797333,8.370863333,Low
-13.22798667,8.370828333,Low
-13.22799667,8.370795,Low
-13.22800167,8.370768333,Low
-13.22800667,8.370746667,Low
-13.228015,8.370728333,Low
-13.22802833,8.370708333,Low
-13.22804,8.37069,Low
-13.22805667,8.370665,Low
-13.22807667,8.370635,Low
-13.22809833,8.370603333,Low
-13.228135,8.370536667,Low
-13.228145,8.3705,Low
-13.22814667,8.370463333,Low
-13.228145,8.370425,Low
-13.22814667,8.370385,Low
-13.22815333,8.37031,Low
-13.22816,8.370278333,Low
-13.22817,8.370248333,Low
-13.22818167,8.370225,Low
-13.22818667,8.370208333,Low
-13.22819333,8.370195,Low
-13.22819833,8.370173333,Low
-13.22820833,8.370146667,Low
-13.22822,8.370125,Low
-13.228235,8.370103333,Low
-13.22824833,8.370085,Low
-13.22826,8.37007,Low
-13.22827167,8.370036667,Low
-13.22827667,8.37002,Low
-13.22828167,8.370006667,Low
-13.22829167,8.36997,Low
-13.228305,8.36994,Low
-13.22831833,8.369931667,Low
-13.22833667,8.369926667,Low
-13.22835667,8.369923333,Low
-13.22837333,8.369916667,Low
-13.22839,8.369906667,Low
-13.22840833,8.369896667,Low
-13.22845,8.369875,Low
-13.22847,8.369865,Low
-13.228525,8.36984,Low
-13.22855667,8.369825,Low
-13.22858833,8.369806667,Low
-13.22862,8.369785,Low
-13.22865,8.369765,Low
-13.22867667,8.36974,Low
-13.228695,8.369723333,Low
-13.22871,8.369711667,Low
-13.22872167,8.369705,Low
-13.22871667,8.369681667,Low
-13.22873,8.369673333,Low
-13.228755,8.369656667,Low
-13.22879,8.369635,Low
-13.22882833,8.36961,Low
-13.22886833,8.369585,Low
-13.22891167,8.369566667,Low
-13.229195,8.36947,Low
-13.22942833,8.369381667,Low
-13.22955,8.369326667,Low
-13.22958833,8.369306667,Low
-13.229625,8.369288333,Low
-13.229655,8.369266667,Low
-13.22985333,8.369328333,Low
-13.22988167,8.369363333,Low
-13.22991333,8.3694,Low
-13.23044333,8.369291667,Low
-13.23047833,8.369261667,Low
-13.23054,8.369203333,Low
-13.23063833,8.369135,Low
-13.23067333,8.369116667,Low
-13.23071,8.369096667,Low
-13.23074667,8.369075,Low
-13.23078167,8.369058333,Low
-13.23080667,8.369043333,Low
-13.230825,8.369031667,Low
-13.230845,8.36902,Low
-13.23087333,8.369003333,Low
-13.23090333,8.36899,Low
-13.23093333,8.368978333,Low
-13.23096167,8.368963333,Low
-13.23099167,8.368953333,Low
-13.23102,8.368936667,Low
-13.23104333,8.368925,Low
-13.23106167,8.368911667,Low
-13.23107667,8.368905,Low
-13.23109167,8.368896667,Low
-13.23112333,8.36887,Low
-13.23114,8.36884,Low
-13.231135,8.368825,Low
-13.23112333,8.368798333,Low
-13.23110167,8.368761667,Low
-13.231075,8.368721667,Low
-13.23104333,8.368678333,Low
-13.23100667,8.36863,Low
-13.23097167,8.368578333,Low
-13.23094333,8.368528333,Low
-13.23091833,8.368481667,Low
-13.23089833,8.368438333,Low
-13.23087833,8.368395,Low
-13.230855,8.36835,Low
-13.23061,8.367578333,Low
-13.23059667,8.367256667,Low
-13.21523167,8.344743333,Low
-13.215265,8.344735,Low
-13.21558667,8.344625,Low
-13.21571833,8.344566667,Low
-13.197555,8.338501667,Low
-13.19752333,8.338528333,Low
-13.17954167,8.339055,Low
-13.17948333,8.338998333,Low
-13.179445,8.338931667,Low
-13.17944333,8.338896667,Low
-13.17946167,8.33869,Low
-13.17946,8.338646667,Low
-13.17945833,8.3386,Low
-13.17945667,8.338561667,Low
-13.17946667,8.338518333,Low
-13.17948667,8.338478333,Low
-13.17950833,8.338438333,Low
-13.17956167,8.338356667,Low
-13.17981,8.33821,Low
-13.179865,8.338135,Low
-13.17987667,8.338106667,Low
-13.17991833,8.338031667,Low
-13.17993167,8.338005,Low
-13.24075167,8.45238,Medium
-13.240675,8.452321667,Medium
-13.24063,8.452286667,Medium
-13.240585,8.452253333,Medium
-13.24048167,8.452176667,High
-13.24042,8.45213,High
-13.236895,8.449883333,High
-13.23554333,8.448933333,High
-13.23551833,8.44892,High
-13.23537333,8.44881,High
-13.23533833,8.448785,High
-13.23529667,8.44876,High
-13.235135,8.448651667,High
-13.23349667,8.447805,Low
-13.229695,8.446105,Medium
-13.229635,8.446073333,Medium
-13.22945167,8.445985,Medium
-13.22744667,8.44536,Medium
-13.226405,8.44363,Medium
-13.22624167,8.443245,Medium
-13.22620667,8.443151667,Medium
-13.22617167,8.443058333,Medium
-13.22614833,8.442961667,Medium
-13.22610667,8.442756667,Medium
-13.226055,8.442326667,Medium
-13.22468,8.439341667,Low
-13.22442,8.439031667,Low
-13.22375333,8.430761667,Low
-13.22381,8.430651667,Low
-13.22396333,8.430233333,Low
-13.22398,8.430086667,Low
-13.22243333,8.435268333,Low
-13.22231,8.435233333,Low
-13.22218833,8.435201667,Low
-13.21890167,8.434696667,Low
-13.218835,8.434733333,Low
-13.21876833,8.434766667,Low
-13.218705,8.434798333,Low
-13.21864167,8.434825,Low
-13.21857833,8.434846667,Low
-13.21851333,8.434865,Low
-13.21845,8.43488,Low
-13.21838833,8.43489,Low
-13.21763333,8.434663333,Low
-13.21757167,8.43463,Low
-13.2175,8.434593333,Low
-13.21742167,8.434551667,Low
-13.21725667,8.43446,Low
-13.21699167,8.434323333,Low
-13.2169,8.434276667,Low
-13.216805,8.434228333,Low
-13.216705,8.434181667,Low
-13.216605,8.434135,Low
-13.21222667,8.43324,Low
-13.211585,8.433181667,Low
-13.2097,8.43243,Low
-13.20959833,8.432385,Low
-13.20949667,8.432343333,Low
-13.20939167,8.432301667,Low
-13.20928667,8.432261667,Low
-13.20906333,8.432193333,Low
-13.20895,8.43216,Low
-13.20861,8.432046667,Low
-13.20756167,8.431553333,Low
-13.20026,8.426623333,Low
-13.20021833,8.42663,Low
-13.20018333,8.426638333,Low
-13.20015333,8.426645,Low
-13.19941167,8.427536667,Low
-13.19935167,8.42764,Low
-13.199325,8.427685,Low
-13.19928333,8.427771667,Low
-13.19927167,8.427813333,Low
-13.19926833,8.427855,Low
-13.19927333,8.427891667,Low
-13.19928167,8.42792,Low
-13.19929167,8.42794,Low
-13.19931,8.42796,Low
-13.199335,8.427983333,Low
-13.19936667,8.428006667,Low
-13.19940333,8.428033333,Low
-13.19943667,8.428058333,Low
-13.19946,8.428071667,Low
-13.199485,8.42809,Low
-13.199515,8.428115,Low
-13.199545,8.428148333,Low
-13.19963,8.42827,Low
-13.19976,8.428741667,Low
-13.199755,8.428788333,Low
-13.19968,8.428905,Low
-13.19964333,8.428938333,Low
-13.199605,8.428973333,Low
-13.19908,8.429295,Low
-13.199055,8.429318333,Low
-13.19903,8.429343333,Low
-13.19898167,8.429386667,Low
-13.19896667,8.42941,Low
-13.19895167,8.429435,Low
-13.19891667,8.429488333,Low
-13.19890167,8.429521667,Low
-13.19888833,8.429558333,Low
-13.19888,8.429601667,Low
-13.198875,8.42969,Low
-13.19887833,8.429731667,Low
-13.19889,8.42977,Low
-13.19890333,8.429806667,Low
-13.19891667,8.429836667,Low
-13.19892833,8.42986,Low
-13.19894,8.42988,Low
-13.19895167,8.429905,Low
-13.198965,8.42993,Low
-13.19898667,8.429953333,Low
-13.19901167,8.42997,Low
-13.20007667,8.430396667,Low
-13.20011167,8.430421667,Low
-13.20021,8.430495,Low
-13.20024333,8.430518333,Low
-13.20027333,8.43054,Low
-13.20029667,8.430558333,Low
-13.20031667,8.430575,Low
-13.20033833,8.430588333,Low
-13.20036,8.430603333,Low
-13.20038167,8.430618333,Low
-13.20042333,8.430651667,Low
-13.200445,8.430665,Low
-13.20047,8.430676667,Low
-13.200495,8.43069,Low
-13.20051667,8.430703333,Low
-13.20056,8.430718333,Low
-13.20058167,8.430728333,Low
-13.20060333,8.430743333,Low
-13.20062667,8.430755,Low
-13.200655,8.430763333,Low
-13.20068333,8.43077,Low
-13.20071,8.430776667,Low
-13.20073333,8.430785,Low
-13.20075667,8.430793333,Low
-13.20078,8.430801667,Low
-13.2008,8.430808333,Low
-13.20082333,8.430808333,Low
-13.20084667,8.43081,Low
-13.20090333,8.430815,Low
-13.20094167,8.430815,Low
-13.20098833,8.430816667,Low
-13.20104333,8.430821667,Low
-13.20110667,8.430825,Low
-13.20117333,8.430828333,Low
-13.20123667,8.430833333,Low
-13.20149,8.430885,Low
-13.20153,8.430903333,Low
-13.20157667,8.430926667,Low
-13.201625,8.430946667,Low
-13.20167333,8.430965,Low
-13.201725,8.430978333,Low
-13.20182833,8.431018333,Low
-13.20188,8.431043333,Low
-13.20198,8.431093333,Low
-13.20203167,8.43112,Low
-13.20208167,8.431145,Low
-13.20212667,8.431165,Low
-13.20148667,8.431915,Low
-13.201545,8.432108333,Low
-13.20155333,8.432151667,Low
-13.20156167,8.432193333,Low
-13.20158667,8.432273333,Low
-13.20159667,8.432315,Low
-13.20160833,8.432356667,Low
-13.20161833,8.4324,Low
-13.20153833,8.432671667,Low
-13.20153667,8.432715,Low
-13.20154,8.43276,Low
-13.20162833,8.433125,Low
-13.20164333,8.433165,Low
-13.20179667,8.433963333,Low
-13.20179167,8.43401,Low
-13.20178333,8.434053333,Low
-13.20177167,8.434093333,Low
-13.20176,8.434135,Low
-13.20175167,8.434176667,Low
-13.20174,8.434216667,Low
-13.20171,8.434296667,Medium
-13.20168667,8.434376667,Medium
-13.20167833,8.434416667,Medium
-13.20166333,8.434455,Medium
-13.20165,8.434495,Medium
-13.20163833,8.434536667,Medium
-13.20162833,8.434573333,Medium
-13.20161667,8.434606667,Medium
-13.201605,8.434643333,Medium
-13.201315,8.435073333,Low
-13.20129333,8.435106667,Low
-13.20089333,8.435906667,Low
-13.200865,8.436215,Low
-13.20126333,8.439495,Medium
-13.20124833,8.439535,Medium
-13.20122833,8.439576667,Medium
-13.14274833,8.38967,High
-13.17231833,8.433251667,High
-13.13823333,8.378508333,Medium
-13.206715,8.471178333,Medium
-13.26519167,8.455566667,High
-13.28738833,8.423585,Low
-13.26878667,8.482616667,Medium
-13.25605333,8.40407,High
-13.25418667,8.40003,Low
-13.14249,8.407845,High
-13.14494,8.371275,Low
-13.26381667,8.42713,Medium
-13.21703,8.487816667,High
-13.11921667,8.39545,Medium
-13.15967833,8.396521667,High
-13.20527833,8.47231,Medium
-13.277185,8.43204,High
-13.20060833,8.33782,Low
-13.20816167,8.470446667,Low
-13.264505,8.397631667,Medium
-13.13532833,8.375343333,Low
-13.135705,8.374935,Low
-13.20578,8.473576667,Medium
-13.12723667,8.39266,High
-13.25890833,8.460101667,Low
-13.26683333,8.467016667,Medium
-13.25518333,8.388435,Medium
-13.28485333,8.425218333,Low
-13.21263,8.340958333,Low
-13.25999,8.38691,Medium
-13.248565,8.448776667,Low
-13.28894167,8.42344,Low
-13.14862167,8.376243333,High
-13.23295667,8.370546667,Low
-13.18107167,8.455311667,Medium
-13.14582667,8.401043333,High
-13.255975,8.387235,Medium
-13.26485,8.39881,Medium
-13.26078333,8.451493333,Medium
-13.27796667,8.43519,Medium
-13.27630833,8.423801667,High
-13.136245,8.377865,Medium
-13.20815667,8.469855,Medium
-13.26421333,8.402383333,Medium
-13.26487333,8.413283333,Medium
-13.14982667,8.412446667,High
-13.13849333,8.375845,Medium
-13.24985667,8.472233333,Low
-13.25887333,8.403223333,Low
-13.23315667,8.370718333,Low
-13.20560333,8.473946667,Medium
-13.23868833,8.483876667,High
-13.2115,8.478995,Medium
-13.25701167,8.450223333,High
-13.21585333,8.344445,Low
-13.27119333,8.437865,Medium
-13.13925667,8.374165,High
-13.27178833,8.461686667,Medium
-13.25390167,8.39972,Low
-13.12757167,8.392468333,High
-13.20345833,8.338706667,Low
-13.25842833,8.383421667,Medium
-13.154405,8.387018333,High
-13.2199,8.483353333,High
-13.127315,8.383311667,Low
-13.205555,8.470116667,Medium
-13.138855,8.37495,High
-13.16944,8.434785,High
-13.23577333,8.361515,Medium
-13.123675,8.395673333,High
-13.25992167,8.404145,Low
-13.21472667,8.481125,Medium
-13.13259167,8.374728333,Medium
-13.12890667,8.389598333,Medium
-13.25260333,8.398463333,Low
-13.14856333,8.377453333,High
-13.263625,8.454478333,Medium
-13.28856167,8.431741667,High
-13.24060333,8.485673333,High
-13.14242833,8.413016667,High
-13.179895,8.339516667,Low
-13.19127167,8.472753333,High
-13.18093667,8.334791667,Low
-13.17373167,8.432613333,High
-13.23506,8.36124,Low
-13.279145,8.445866667,Low
-13.11725167,8.396376667,Medium
-13.255895,8.387353333,Medium
-13.184615,8.464613333,High
-13.21641167,8.48415,Medium
-13.13701667,8.377798333,Medium
-13.26140333,8.446183333,Medium
-13.18127833,8.455593333,Medium
-13.22660667,8.478331667,Low
-13.12025,8.39481,Medium
-13.23647667,8.481736667,High
-13.19180667,8.467663333,Medium
-13.24548667,8.46954,Medium
-13.18542167,8.464616667,High
-13.205645,8.473855,Medium
-13.18779833,8.463526667,High
-13.26636167,8.455301667,High
-13.257025,8.450086667,High
-13.27168833,8.478688333,Medium
-13.16005333,8.396815,High
-13.18822167,8.343968333,Low
-13.27156167,8.46129,Medium
-13.17934167,8.453783333,High
-13.14543333,8.401356667,High
-13.26119833,8.394666667,Medium
-13.2676,8.464883333,Medium
-13.26481833,8.398343333,Medium
-13.208,8.487155,High
-13.12636,8.384708333,Low
-13.20947833,8.475666667,High
-13.25848333,8.476086667,Medium
-13.13593167,8.374691667,Low
-13.25866667,8.383,Medium
-13.12793667,8.383288333,Low
-13.13749167,8.380133333,High
-13.20559833,8.471535,Medium
-13.14243,8.40977,High
-13.143715,8.384418333,High
-13.17965,8.33918,Low
-13.27930833,8.42682,High
-13.21238667,8.48095,High
-13.25848667,8.476206667,Medium
-13.12629333,8.384776667,Low
-13.25523167,8.402505,Low
-13.13553833,8.376513333,Low
-13.22668833,8.478293333,Low
-13.12499667,8.386218333,High
-13.26401,8.396733333,Medium
-13.18201333,8.456846667,High
-13.17541,8.434391667,High
-13.205925,8.47321,Medium
-13.20838167,8.489088333,High
-13.13251333,8.378978333,High
-13.182465,8.45659,High
-13.12006667,8.394896667,Medium
-13.12865167,8.382815,Medium
-13.230125,8.352826667,Low
-13.24478833,8.478715,Medium
-13.19443333,8.462798333,Medium
-13.12566167,8.385528333,High
-13.12353,8.393761667,Medium
-13.20885833,8.486196667,High
-13.16927667,8.434586667,High
-13.20253167,8.338413333,Low
-13.25702833,8.449998333,High
-13.23588167,8.361641667,Medium
-13.20282167,8.338506667,Low
-13.13748833,8.377558333,Medium
-13.13259,8.376741667,High
-13.12713167,8.384021667,Low
-13.128375,8.395093333,High
-13.21690167,8.488213333,High
-13.28305,8.426013333,Medium
-13.27767833,8.451581667,Medium
-13.21530667,8.480901667,Medium
-13.25621833,8.386818333,Medium
-13.14087,8.371151667,Medium
-13.20807,8.463653333,Low
-13.14801333,8.374291667,Medium
-13.28753833,8.423548333,Low
-13.28523167,8.424991667,Low
-13.14292167,8.412693333,High
-13.28909,8.42325,Low
-13.22516833,8.482883333,Low
-13.235375,8.372495,Low
-13.18224833,8.342478333,Low
-13.22566667,8.481611667,Medium
-13.18053667,8.45478,Low
-13.21467167,8.48094,Medium
-13.21262667,8.480816667,High
-13.26101167,8.38393,Low
-13.267415,8.484255,Medium
-13.14293333,8.3833,High
-13.25333667,8.399088333,Low
-13.15489167,8.445496667,Medium
-13.128995,8.39156,High
-13.27468833,8.436648333,Medium
-13.14670667,8.380638333,High
-13.26089667,8.384348333,Low
-13.19818667,8.33823,Low
-13.265555,8.455423333,Medium
-13.28310333,8.425996667,Medium
-13.14486167,8.37103,Low
-13.19226,8.462588333,Low
-13.20774167,8.46487,Low
-13.26005333,8.393118333,Medium
-13.26388333,8.402376667,Medium
-13.18990333,8.461901667,Medium
-13.22695833,8.47888,Medium
-13.19161333,8.462163333,Medium
-13.26173667,8.394256667,Medium
-13.13757333,8.37751,Medium
-13.25522167,8.402383333,Low
-13.24857667,8.448766667,Low
-13.13554,8.371075,Low
-13.23658167,8.488405,Medium
-13.12706,8.384111667,Low
-13.18639167,8.344501667,Low
-13.259795,8.44431,Medium
-13.146295,8.380898333,High
-13.21524167,8.480568333,Medium
-13.12674333,8.384366667,Low
-13.21131,8.346196667,Low
-13.18442833,8.464706667,High
-13.14504333,8.401818333,High
-13.19304,8.459308333,Medium
-13.20665833,8.471268333,Medium
-13.22755333,8.346635,Low
-13.13498833,8.387041667,High
-13.12765833,8.392411667,High
-13.23819167,8.487461667,Low
-13.20615667,8.469183333,Low
-13.26742833,8.430001667,Medium
-13.12243333,8.388105,High
-13.26952167,8.434185,Medium
-13.26364833,8.402313333,Medium
-13.27719333,8.431616667,High
-13.15481833,8.445526667,Low
-13.1274,8.383495,Low
-13.27003333,8.480753333,Medium
-13.13251,8.378935,High
-13.14358667,8.412263333,High
-13.26619,8.401723333,Medium
-13.27795,8.434085,Medium
-13.132595,8.374423333,Medium
-13.24781167,8.448593333,Low
-13.18175,8.456173333,Medium
-13.127655,8.395266667,High
-13.26833333,8.431463333,Medium
-13.26565,8.428715,Medium
-13.18692833,8.344888333,Low
-13.12511,8.38612,High
-13.26917667,8.457338333,High
-13.18389667,8.465261667,High
-13.259765,8.387773333,Medium
-13.14782167,8.400466667,High
-13.23572667,8.361476667,Medium
-13.263905,8.454681667,Medium
-13.19088833,8.461441667,Medium
-13.23540833,8.487206667,Low
-13.13549833,8.376426667,Low
-13.12895333,8.39162,High
-13.26293167,8.468546667,Medium
-13.27754667,8.427028333,High
-13.13626667,8.374245,Medium
-13.13774667,8.377381667,Medium
-13.13383167,8.393568333,High
-13.12900333,8.391533333,High
-13.15052333,8.401335,High
-13.17957333,8.339086667,Low
-13.19179333,8.460721667,Low
-13.180595,8.33597,Low
-13.26634333,8.484743333,Medium
-13.25790167,8.402728333,Low
-13.11974,8.39508,Medium
-13.16075833,8.39736,High
-13.20616833,8.47311,High
-13.13913,8.374335,High
-13.25932333,8.447456667,High
-13.24542,8.469456667,Medium
-13.13352833,8.393666667,High
-13.20619833,8.469106667,Low
-13.25513167,8.402228333,Low
-13.26347667,8.46471,Low
-13.26023333,8.383501667,Low
-13.182045,8.456836667,High
-13.28797833,8.42426,Low
-13.27749,8.43594,Medium
-13.21617167,8.343298333,Low
-13.13730333,8.379806667,High
-13.22086667,8.477886667,Low
-13.20732333,8.470868333,Medium
-13.20750833,8.47116,Medium
-13.185365,8.464693333,High
-13.21374833,8.480178333,Medium
-13.26978667,8.481085,Medium
-13.2325,8.364146667,Low
-13.14816333,8.378093333,High
-13.24957833,8.449016667,Low
-13.25447333,8.400321667,Low
-13.221145,8.47827,Low
-13.28755167,8.4317,High
-13.25451167,8.400953333,Low
-13.28698167,8.431945,High
-13.12732667,8.392596667,High
-13.24337833,8.479111667,Medium
-13.25788667,8.39105,Medium
-13.12912,8.389858333,Medium
-13.24865167,8.47431,High
-13.26129333,8.404721667,Medium
-13.23615667,8.480048333,High
-13.27901667,8.438531667,Medium
-13.14000333,8.373265,High
-13.13365,8.371475,Medium
-13.27016333,8.434461667,Medium
-13.26165,8.467266667,Medium
-13.20808,8.463596667,Low
-13.28919167,8.42307,Low
-13.18963333,8.342588333,Low
-13.20815,8.470553333,Low
-13.21410833,8.480003333,High
-13.23592833,8.3618,Medium
-13.21102833,8.477483333,Medium
-13.12730167,8.383858333,Low
-13.17224333,8.433288333,High
-13.13533667,8.370425,Medium
-13.23067333,8.34692,Low
-13.23676167,8.482478333,High
-13.18336167,8.456115,High
-13.13337,8.393681667,High
-13.12444167,8.396021667,High
-13.13258667,8.378158333,High
-13.21071667,8.484796667,High
-13.282195,8.426185,Medium
-13.20614,8.473106667,High
-13.277835,8.451438333,Medium
-13.13434667,8.370553333,Medium
-13.14512833,8.38166,High
-13.14745333,8.379835,High
-13.22969667,8.351305,Low
-13.15060667,8.41277,High
-13.23611833,8.480581667,High
-13.27763833,8.427658333,High
-13.14439333,8.382046667,High
-13.14597667,8.400926667,High
-13.23981167,8.486196667,Medium
-13.23788,8.483801667,High
-13.21450833,8.480401667,Medium
-13.22845167,8.478055,Medium
-13.21274667,8.341058333,Low
