Longitude,Latitude,UHI_Class,predicted,correct
-43.28572,-22.845165,High,High,True
-43.28567667,-22.84512333,Medium,Medium,True
-43.28564,-22.84508167,Medium,Medium,True
-43.28560333,-22.84504667,High,High,True
-43.28554667,-22.84498667,High,High,True
-43.28549167,-22.84491833,High,High,True
-43.28546167,-22.844885,Medium,Medium,True
-43.285425,-22.84484833,Medium,Medium,True
-43.285385,-22.84481167,Medium,Medium,True
-43.28530667,-22.84473,Medium,Medium,True
-43.28526833,-22.84468333,Medium,Medium,True
-43.28523,-22.84464333,Medium,Medium,True
-43.28519333,-22.84460667,Medium,Medium,True
-43.28515667,-22.84456833,Medium,Medium,True
-43.28512333,-22.84452833,Medium,Medium,True
-43.285095,-22.84449333,Medium,Medium,True
-43.28506667,-22.844465,Medium,Medium,True
-43.28503833,-22.84443833,Medium,Medium,True
-43.28501333,-22.84440833,Medium,Medium,True
-43.284985,-22.84437833,Medium,Medium,True
-43.28495167,-22.844345,Medium,Medium,True
-43.28491667,-22.84431167,Medium,Medium,True
-43.28487833,-22.844275,Medium,Medium,True
-43.28484,-22.84423833,High,High,True
-43.2848,-22.8442,High,High,True
-43.28476167,-22.84416167,High,High,True
-43.28472667,-22.84412333,High,High,True
-43.2847,-22.844085,Medium,Medium,True
-43.28467333,-22.84405833,Medium,Medium,True
-43.28465,-22.84404167,Medium,Medium,True
-43.28462333,-22.84403667,Medium,Medium,True
-43.28459333,-22.84404167,High,High,True
-43.284555,-22.84406667,High,High,True
-43.28451833,-22.84409833,Medium,Medium,True
-43.28443333,-22.844165,Medium,Medium,True
-43.28438833,-22.84419833,Medium,Medium,True
-43.284345,-22.84422667,Medium,Medium,True
-43.28426833,-22.84428,Medium,Medium,True
-43.28423667,-22.844305,Medium,Medium,True
-43.284215,-22.844325,Medium,Medium,True
-43.2842,-22.844335,Medium,Medium,True
-43.28409167,-22.84437667,Medium,Medium,True
-43.28406,-22.84437333,Medium,Medium,True
-43.284025,-22.84436333,Medium,Medium,True
-43.28399,-22.84435333,Medium,Medium,True
-43.28395833,-22.84433333,Medium,Medium,True
-43.28387833,-22.84428833,Medium,Medium,True
-43.28385167,-22.84426167,Medium,Medium,True
-43.283825,-22.84423333,Medium,Medium,True
-43.283795,-22.84419833,Medium,Medium,True
-43.28376,-22.84416,Medium,Medium,True
-43.28372667,-22.84412,Medium,Medium,True
-43.28369833,-22.84408333,Medium,Medium,True
-43.28367,-22.84404833,Medium,Medium,True
-43.28364167,-22.84401333,Medium,Medium,True
-43.283615,-22.84397833,Medium,Medium,True
-43.28356167,-22.843905,Medium,Medium,True
-43.28350333,-22.84384833,Medium,Medium,True
-43.28347667,-22.84382333,Medium,Medium,True
-43.28345333,-22.84379667,Medium,Medium,True
-43.28342,-22.84376,Medium,Medium,True
-43.28333833,-22.843665,Medium,Medium,True
-43.28328333,-22.84362,Medium,Medium,True
-43.28323167,-22.84357,Medium,Medium,True
-43.28318333,-22.84351667,Medium,Medium,True
-43.283135,-22.84346167,Medium,Medium,True
-43.283085,-22.843405,Medium,Medium,True
-43.283035,-22.84335167,Medium,Medium,True
-43.282985,-22.84329833,Medium,Medium,True
-43.28293333,-22.84324667,Medium,Medium,True
-43.28288,-22.84319167,Medium,Medium,True
-43.28282833,-22.84313667,Medium,Medium,True
-43.282775,-22.84308167,Medium,Medium,True
-43.282725,-22.843025,Medium,Medium,True
-43.282675,-22.84297333,Medium,Medium,True
-43.28262167,-22.84292167,Medium,Medium,True
-43.28247167,-22.842765,Medium,Medium,True
-43.28243,-22.842715,Medium,Medium,True
-43.28238667,-22.842665,Medium,Medium,True
-43.28234333,-22.84262333,Medium,Medium,True
-43.282305,-22.842585,Medium,Medium,True
-43.28227,-22.84254833,Medium,Medium,True
-43.28224333,-22.84251333,Medium,Medium,True
-43.28219667,-22.84246167,Medium,Medium,True
-43.28216833,-22.842435,Medium,Medium,True
-43.28214333,-22.84240167,Medium,Medium,True
-43.282115,-22.84236833,Medium,Medium,True
-43.28206,-22.842295,Medium,Medium,True
-43.282025,-22.84226333,Medium,Medium,True
-43.28199,-22.84223,Low,Low,True
-43.28195667,-22.84219667,Low,Low,True
-43.281845,-22.842075,Medium,Medium,True
-43.28179833,-22.84202333,Medium,Medium,True
-43.281745,-22.84196833,Medium,Medium,True
-43.28169333,-22.84190833,Medium,Medium,True
-43.28164333,-22.841845,Medium,Medium,True
-43.28159333,-22.84178167,Medium,Medium,True
-43.28154167,-22.84171833,Medium,Medium,True
-43.281485,-22.84165667,Medium,Medium,True
-43.28143,-22.84159167,Medium,Medium,True
-43.28137833,-22.84153167,Medium,Medium,True
-43.281325,-22.84147833,Medium,Medium,True
-43.28127333,-22.84142667,Medium,Medium,True
-43.28122667,-22.84137833,Medium,Medium,True
-43.28118167,-22.84133667,Medium,Medium,True
-43.281135,-22.84129333,Medium,Medium,True
-43.28109,-22.84125,Medium,Medium,True
-43.28105167,-22.84121,Medium,Medium,True
-43.28102,-22.841175,Medium,Medium,True
-43.28099667,-22.84114667,Medium,Medium,True
-43.28097667,-22.84112333,Medium,Medium,True
-43.28088667,-22.84101167,Medium,Medium,True
-43.28086667,-22.84098667,Medium,Medium,True
-43.28086,-22.840955,High,High,True
-43.28083833,-22.84093667,High,High,True
-43.28081667,-22.84092667,Medium,Medium,True
-43.28079167,-22.840925,Medium,Medium,True
-43.280765,-22.84093333,Medium,Medium,True
-43.28074,-22.840945,Medium,Medium,True
-43.280645,-22.84099667,High,High,True
-43.28056833,-22.841035,High,High,True
-43.28052,-22.84106167,High,High,True
-43.28047,-22.84109,High,High,True
-43.28036,-22.84116,Medium,Medium,True
-43.28030167,-22.84119167,Medium,Medium,True
-43.28024167,-22.84122167,Medium,Medium,True
-43.28018167,-22.84124667,Medium,Medium,True
-43.28013333,-22.84127667,Medium,Medium,True
-43.28007333,-22.84131,Medium,Medium,True
-43.280015,-22.84134167,Medium,Medium,True
-43.27995,-22.84137833,Medium,Medium,True
-43.279885,-22.841415,Medium,Medium,True
-43.27981833,-22.84146,Medium,Medium,True
-43.27974833,-22.84150167,Medium,Medium,True
-43.279675,-22.84154667,Medium,Medium,True
-43.2796,-22.84158833,Medium,Medium,True
-43.27952333,-22.84162333,Medium,Medium,True
-43.27943833,-22.84166167,Medium,Medium,True
-43.27935,-22.84170667,Medium,Medium,True
-43.27925833,-22.84175167,Medium,Medium,True
-43.27916667,-22.84179333,Medium,Medium,True
-43.27907833,-22.84183333,Medium,Medium,True
-43.27899833,-22.84188333,Medium,Medium,True
-43.27893167,-22.84194667,Medium,Medium,True
-43.27887667,-22.84201833,Medium,Medium,True
-43.27883667,-22.84209333,Medium,Medium,True
-43.2788,-22.84216833,Medium,Medium,True
-43.278765,-22.84224333,Medium,Medium,True
-43.27872667,-22.84231667,Medium,Medium,True
-43.27867667,-22.84238333,Medium,Medium,True
-43.27855833,-22.84249,Medium,Medium,True
-43.27823833,-22.842565,Medium,Medium,True
-43.27816,-22.842555,Medium,Medium,True
-43.27801833,-22.842515,Medium,Medium,True
-43.27796333,-22.84249333,Medium,Medium,True
-43.27792,-22.84248,Medium,Medium,True
-43.27789333,-22.84246833,Medium,Medium,True
-43.27787333,-22.84246333,Medium,Medium,True
-43.277755,-22.84245,Medium,Medium,True
-43.27771667,-22.842435,Medium,Medium,True
-43.27766833,-22.84241667,Medium,Medium,True
-43.27760833,-22.84239333,Medium,Medium,True
-43.27754167,-22.84236167,Medium,Medium,True
-43.277465,-22.84233167,Medium,Medium,True
-43.27738667,-22.84230333,Medium,Medium,True
-43.277305,-22.84227667,Medium,Medium,True
-43.27722333,-22.84225333,Medium,Medium,True
-43.27714167,-22.84223167,Medium,Medium,True
-43.277055,-22.84221167,Medium,Medium,True
-43.27696667,-22.84219333,Medium,Medium,True
-43.27687833,-22.84217833,Medium,Medium,True
-43.276795,-22.84216667,Medium,Medium,True
-43.276705,-22.84214833,Medium,Medium,True
-43.27661667,-22.84212833,Medium,Medium,True
-43.27652833,-22.84211167,Medium,Medium,True
-43.27644,-22.84209333,Medium,Medium,True
-43.27634833,-22.84208167,Medium,Medium,True
-43.27626,-22.842065,Medium,Medium,True
-43.27609167,-22.84204,Medium,Medium,True
-43.27593167,-22.84201833,Medium,Medium,True
-43.275855,-22.84200833,Medium,Medium,True
-43.27577833,-22.84199833,Medium,Medium,True
-43.2757,-22.84198667,Medium,Medium,True
-43.27552667,-22.84196167,Low,Low,True
-43.275435,-22.84194833,Low,Low,True
-43.27533667,-22.841935,Medium,Medium,True
-43.27524,-22.84192,Medium,Medium,True
-43.275145,-22.841905,Medium,Medium,True
-43.27505833,-22.84189333,Medium,Medium,True
-43.27497833,-22.84188167,Medium,Medium,True
-43.27491167,-22.84186,Medium,Medium,True
-43.27486,-22.841825,Medium,Medium,True
-43.274825,-22.84178,Medium,Medium,True
-43.27481,-22.84173,Medium,Medium,True
-43.274825,-22.84168,Medium,Medium,True
-43.27486167,-22.84163333,Medium,Medium,True
-43.274915,-22.84159833,Medium,Medium,True
-43.27498667,-22.84156833,Medium,Medium,True
-43.27506833,-22.84154167,Medium,Medium,True
-43.27516,-22.84151333,Medium,Medium,True
-43.27525167,-22.84148333,Medium,Medium,True
-43.27535167,-22.84145,Medium,Medium,True
-43.27546333,-22.841415,Medium,Medium,True
-43.27558167,-22.84137833,Medium,Medium,True
-43.27571,-22.84133833,Medium,Medium,True
-43.27584,-22.8413,Medium,Medium,True
-43.27596667,-22.84126333,Medium,Medium,True
-43.27609167,-22.84123,Medium,Medium,True
-43.27633667,-22.84117333,Medium,Medium,True
-43.27645333,-22.84115,Medium,Medium,True
-43.27657167,-22.84112333,Medium,Medium,True
-43.27681333,-22.84106333,Medium,Medium,True
-43.27693333,-22.84102833,Medium,Medium,True
-43.27705333,-22.84099167,Medium,Medium,True
-43.27717333,-22.840955,Medium,Medium,True
-43.27729167,-22.84091833,Medium,Medium,True
-43.27740667,-22.84088,Medium,Medium,True
-43.27751833,-22.84084667,Medium,Medium,True
-43.27761667,-22.84081333,Medium,Medium,True
-43.27770833,-22.84078667,Medium,Medium,True
-43.27778,-22.840765,Medium,Medium,True
-43.27784167,-22.84074667,Medium,Medium,True
-43.27789167,-22.84073333,Medium,Medium,True
-43.27793,-22.84072167,Medium,Medium,True
-43.27796,-22.84070833,Medium,Medium,True
-43.27808,-22.84067167,Medium,Medium,True
-43.27810833,-22.84066167,Medium,Medium,True
-43.27814,-22.84064833,Medium,Medium,True
-43.27817833,-22.84063333,Medium,Medium,True
-43.27822,-22.84061833,Medium,Medium,True
-43.27830833,-22.84059167,Medium,Medium,True
-43.27837833,-22.84056833,Medium,Medium,True
-43.27841167,-22.84056333,Medium,Medium,True
-43.27844333,-22.84056167,Medium,Medium,True
-43.27847333,-22.84056,Medium,Medium,True
-43.27860833,-22.84052333,Medium,Medium,True
-43.27864667,-22.84050667,Medium,Medium,True
-43.27869167,-22.84049333,Medium,Medium,True
-43.27873333,-22.84048167,Medium,Medium,True
-43.27877833,-22.84047,Medium,Medium,True
-43.27882,-22.840455,Medium,Medium,True
-43.278865,-22.84044333,Medium,Medium,True
-43.27891167,-22.84042667,Medium,Medium,True
-43.27896,-22.84040667,Medium,Medium,True
-43.27901333,-22.84038667,Medium,Medium,True
-43.253575,-22.99376167,Low,Low,True
-43.25360333,-22.99377667,Low,Low,True
-43.253635,-22.99380667,Low,Low,True
-43.25367333,-22.99385167,Low,Low,True
-43.25372333,-22.99389333,Low,Low,True
-43.25378,-22.99394,Low,Low,True
-43.25383667,-22.99399,Low,Low,True
-43.25389667,-22.994045,Low,Low,True
-43.25399333,-22.9941,Low,Low,True
-43.254055,-22.99415667,Low,Low,True
-43.25412,-22.99419,Low,Low,True
-43.25416667,-22.99423333,Low,Low,True
-43.25420667,-22.99427667,Low,Low,True
-43.25422,-22.99431,Low,Low,True
-43.254235,-22.99433167,Low,Low,True
-43.25423667,-22.99435667,Low,Low,True
-43.25423,-22.99438,Low,Low,True
-43.25423833,-22.99435833,Low,Low,True
-43.25419667,-22.99432667,Low,Low,True
-43.25413833,-22.994295,Low,Low,True
-43.254085,-22.994275,Low,Low,True
-43.25404,-22.99425167,Low,Low,True
-43.25399167,-22.99422667,Low,Low,True
-43.253955,-22.99420833,Low,Low,True
-43.25362833,-22.99433,Low,Low,True
-43.25357833,-22.99429667,Low,Low,True
-43.25358333,-22.99419667,Low,Low,True
-43.25358167,-22.99409333,Low,Low,True
-43.25355333,-22.99402,Low,Low,True
-43.25351833,-22.99397,Low,Low,True
-43.253495,-22.99392667,Low,Low,True
-43.25347667,-22.99389333,Low,Low,True
-43.25346167,-22.99386833,Low,Low,True
-43.25342667,-22.99379167,Low,Low,True
-43.25340167,-22.99376333,Low,Low,True
-43.25337333,-22.99372833,Low,Low,True
-43.253335,-22.993695,Low,Low,True
-43.25329333,-22.993655,Low,Low,True
-43.25325,-22.99360333,Low,Low,True
-43.25321667,-22.99354667,Low,Low,True
-43.2532,-22.99348833,Low,Low,True
-43.253205,-22.99343,Low,Low,True
-43.25321833,-22.99336833,Low,Low,True
-43.25323833,-22.99330833,Low,Low,True
-43.25325667,-22.99325,Low,Low,True
-43.253275,-22.99320167,Low,Low,True
-43.25330167,-22.99315833,Low,Low,True
-43.25333167,-22.99311833,Low,Low,True
-43.25337167,-22.99307833,Low,Low,True
-43.25340333,-22.99302667,Low,Low,True
-43.253435,-22.99287833,Low,Low,True
-43.253455,-22.99281,Low,Low,True
-43.25351167,-22.99267,Low,Low,True
-43.253535,-22.99259833,Low,Low,True
-43.25356,-22.992525,Low,Low,True
-43.25358167,-22.99245833,Low,Low,True
-43.2536,-22.99239833,Low,Low,True
-43.25361333,-22.99234833,Low,Low,True
-43.25362333,-22.99231333,Low,Low,True
-43.25364167,-22.99225667,Low,Low,True
-43.253655,-22.99223667,Low,Low,True
-43.253675,-22.99221,Low,Low,True
-43.25368,-22.99217,Low,Low,True
-43.25366833,-22.99211333,Low,Low,True
-43.25365667,-22.992065,Low,Low,True
-43.25364167,-22.99201833,Low,Low,True
-43.25358833,-22.99195833,Low,Low,True
-43.253545,-22.991905,Low,Low,True
-43.25351833,-22.991835,Low,Low,True
-43.25349167,-22.991765,Low,Low,True
-43.25345833,-22.99170167,Low,Low,True
-43.25342,-22.99164333,Low,Low,True
-43.25330333,-22.99147,Low,Low,True
-43.25324667,-22.99138333,Low,Low,True
-43.25318333,-22.99131667,Low,Low,True
-43.25311667,-22.99126667,Low,Low,True
-43.25304833,-22.99122833,Low,Low,True
-43.25298167,-22.9912,Low,Low,True
-43.25291,-22.99117167,Low,Low,True
-43.25284333,-22.99114,Low,Low,True
-43.25278333,-22.99111,Low,Low,True
-43.25272167,-22.99109167,Low,Low,True
-43.25266667,-22.99107333,Low,Low,True
-43.252615,-22.99105167,Low,Low,True
-43.25256833,-22.99102167,Low,Low,True
-43.25252167,-22.99098833,Low,Low,True
-43.25247667,-22.99095167,Low,Low,True
-43.25243333,-22.99091333,Low,Low,True
-43.25239167,-22.990875,Low,Low,True
-43.25235167,-22.99083833,Low,Low,True
-43.25231667,-22.99080667,Low,Low,True
-43.252285,-22.99077333,Low,Low,True
-43.25229,-22.99071,Low,Low,True
-43.25227,-22.99067333,Low,Low,True
-43.252245,-22.99063,Low,Low,True
-43.25221167,-22.99059333,Low,Low,True
-43.252175,-22.99055667,Low,Low,True
-43.25214,-22.99051667,Low,Low,True
-43.25210167,-22.99047333,Low,Low,True
-43.25205667,-22.99043667,Low,Low,True
-43.25202167,-22.99038833,Low,Low,True
-43.25197833,-22.99035,Low,Low,True
-43.25196167,-22.990295,Low,Low,True
-43.25193833,-22.990205,Low,Low,True
-43.25193333,-22.99017,Low,Low,True
-43.251955,-22.99011333,Low,Low,True
-43.25200667,-22.99004167,Low,Low,True
-43.25205,-22.99001,Low,Low,True
-43.252105,-22.98997833,Low,Low,True
-43.252155,-22.98995,Low,Low,True
-43.252205,-22.98991833,Low,Low,True
-43.25224833,-22.98989,Low,Low,True
-43.25228333,-22.98986167,Low,Low,True
-43.25229,-22.98981667,Low,Low,True
-43.25229333,-22.98978,Low,Low,True
-43.252275,-22.98973333,Low,Low,True
-43.25223833,-22.98969833,Low,Low,True
-43.25219667,-22.98966333,Low,Low,True
-43.25215,-22.98963833,Low,Low,True
-43.2521,-22.989615,Low,Low,True
-43.25204833,-22.98959167,Low,Low,True
-43.252,-22.98956167,Low,Low,True
-43.25194667,-22.989545,Low,Low,True
-43.25190167,-22.98952667,Low,Low,True
-43.25185167,-22.98951667,Low,Low,True
-43.25180833,-22.98949833,Low,Low,True
-43.25175833,-22.9895,Low,Low,True
-43.251705,-22.989505,Low,Low,True
-43.251655,-22.98951667,Low,Low,True
-43.25161333,-22.989535,Low,Low,True
-43.251575,-22.98955333,Low,Low,True
-43.251545,-22.98957333,Low,Low,True
-43.251515,-22.989565,Low,Low,True
-43.25147333,-22.98950833,Low,Low,True
-43.25152,-22.98945167,Low,Low,True
-43.25155333,-22.98942833,Low,Low,True
-43.251595,-22.98941333,Low,Low,True
-43.25164,-22.9894,Low,Low,True
-43.251675,-22.98938333,Low,Low,True
-43.25169667,-22.98936333,Low,Low,True
-43.25169167,-22.98933833,Low,Low,True
-43.25167167,-22.98931833,Low,Low,True
-43.25164667,-22.98931,Low,Low,True
-43.251615,-22.98931167,Low,Low,True
-43.25157167,-22.98932167,Low,Low,True
-43.25152833,-22.989335,Low,Low,True
-43.25148333,-22.98934667,Low,Low,True
-43.25144667,-22.98936,Low,Low,True
-43.25140833,-22.98937167,Low,Low,True
-43.25135667,-22.98937833,Low,Low,True
-43.25130333,-22.98938,Low,Low,True
-43.25124667,-22.989375,Low,Low,True
-43.25119167,-22.98935667,Low,Low,True
-43.25112833,-22.98933667,Low,Low,True
-43.251065,-22.98931,Low,Low,True
-43.25100333,-22.98928167,Low,Low,True
-43.25095,-22.98924667,Low,Low,True
-43.250895,-22.98921667,Low,Low,True
-43.25082667,-22.98920167,Low,Low,True
-43.25078167,-22.98917667,Low,Low,True
-43.25073333,-22.98915,Low,Low,True
-43.25068667,-22.98911333,Low,Low,True
-43.25059167,-22.98905667,Low,Low,True
-43.25056,-22.98901333,Low,Low,True
-43.25050667,-22.98899,Low,Low,True
-43.25045833,-22.98897167,Low,Low,True
-43.25041,-22.98896333,Low,Low,True
-43.25036,-22.98895667,Low,Low,True
-43.25030667,-22.98895,Low,Low,True
-43.25024667,-22.98894333,Low,Low,True
-43.25019,-22.988935,Low,Low,True
-43.25013833,-22.98891333,Low,Low,True
-43.25007833,-22.98890167,Low,Low,True
-43.25001833,-22.98889,Low,Low,True
-43.24995333,-22.98888167,Low,Low,True
-43.24989333,-22.98886833,Low,Low,True
-43.24983333,-22.98885667,Low,Low,True
-43.249775,-22.98884833,Low,Low,True
-43.24972667,-22.98883333,Low,Low,True
-43.24966333,-22.98882333,Low,Low,True
-43.24960167,-22.988815,Low,Low,True
-43.249545,-22.98880333,Low,Low,True
-43.24949167,-22.98877833,Low,Low,True
-43.24942667,-22.98877,Low,Low,True
-43.24937333,-22.988745,Low,Low,True
-43.24931833,-22.98872,Low,Low,True
-43.24927667,-22.98871667,Low,Low,True
-43.24923,-22.98869833,Low,Low,True
-43.24917333,-22.98867167,Low,Low,True
-43.24912,-22.98864167,Low,Low,True
-43.24906667,-22.98861333,Low,Low,True
-43.24901333,-22.988585,Low,Low,True
-43.24891,-22.98852,Low,Low,True
-43.24885667,-22.98848667,Low,Low,True
-43.24881167,-22.98844667,Low,Low,True
-43.24877167,-22.98840667,Low,Low,True
-43.24869333,-22.98831,Low,Low,True
-43.24865333,-22.98826,Low,Low,True
